1,1,-1,12,7,0,2,0,0,0,3,0,0,0,10.0335,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
2,1,2,-1,7,0,2,0,0,0,3,0,0,0,19.3238,0,0.240801,0,0,0,0,23,3,1,1,1,1,0
3,1,-1,10,7,0,2,0,0,0,3,0,0,0,10.0335,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
4,1,-1,11,7,0,2,0,0,0,3,0,0,0,10.0335,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
5,1,-1,1,7,0,2,0,0,0,3,0,0,0,10.0335,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
6,1,-1,4,7,0,2,0,0,0,3,0,0,0,10.0335,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
7,1,-1,5,7,0,2,0,0,0,3,0,0,0,10.0335,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
8,1,-1,8,7,0,2,0,0,0,3,0,0,0,10.0335,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
9,1,-1,9,7,0,2,0,0,0,3,0,0,0,10.0335,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
10,1,-1,3,7,0,2,0,0,0,3,0,0,0,19.3238,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
11,1,-1,13,7,0,2,0,0,0,3,0,0,0,19.3238,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
12,1,-1,14,7,0,2,0,0,0,3,0,0,0,19.3238,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
13,1,-1,15,7,0,2,0,0,0,3,0,0,0,19.3238,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
14,1,-1,16,7,0,2,0,0,0,3,0,0,0,19.3238,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
15,1,-1,7,7,0,2,0,0,0,3,0,0,0,19.3238,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
16,1,-1,6,7,0,2,0,0,0,3,0,0,0,19.3238,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
17,1,-1,17,7,0,2,0,0,0,3,0,0,0,18.209,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
18,1,-1,19,7,0,2,0,0,0,3,0,0,0,18.209,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
19,1,-1,23,7,0,2,0,0,0,3,0,0,0,18.209,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
20,1,-1,18,7,0,2,0,0,0,3,0,0,0,18.209,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
21,1,-1,21,7,0,2,0,0,0,3,0,0,0,18.209,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
22,1,-1,20,7,0,2,0,0,0,3,0,0,0,18.209,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
23,1,-1,22,7,0,2,0,0,0,3,0,0,0,18.209,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
24,1,-1,24,7,0,2,0,0,0,3,0,0,0,18.209,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
25,1,-1,42,7,0,2,0,0,0,3,0,0,0,18.209,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
26,1,-1,29,7,0,2,0,0,0,3,0,0,0,8.91869,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
27,1,-1,30,7,0,2,0,0,0,3,0,0,0,8.91869,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
28,1,-1,25,7,0,2,0,0,0,3,0,0,0,8.91869,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
29,1,-1,26,7,0,2,0,0,0,3,0,0,0,8.91869,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
30,1,-1,28,7,0,2,0,0,0,3,0,0,0,8.91869,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
31,1,37,-1,7,0,2,0,0,0,3,0,0,0,8.91869,0,0.240801,0,0,0,0,23,3,1,1,1,1,0
32,1,-1,39,7,0,2,0,0,0,3,0,0,0,8.91869,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
33,1,-1,31,7,0,2,0,0,0,3,0,0,0,8.91869,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
34,1,-1,32,7,0,2,0,0,0,3,0,0,0,8.91869,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
35,1,-1,27,7,0,2,0,0,0,3,0,0,0,8.91869,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
36,1,-1,33,7,0,2,0,0,0,3,0,0,0,8.91869,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
37,1,38,-1,7,0,2,0,0,0,3,0,0,0,8.91869,0,0.240801,0,0,0,0,23,3,1,1,1,1,0
38,1,-1,40,7,0,2,0,0,0,3,0,0,0,8.91869,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
39,1,-1,34,7,0,2,0,0,0,3,0,0,0,8.91869,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
40,1,-1,41,7,0,2,0,0,0,3,0,0,0,18.209,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
41,1,-1,43,7,0,2,0,0,0,3,0,0,0,142.699,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
42,1,-1,44,7,0,2,0,0,0,3,0,0,0,8.91869,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
43,1,-1,46,7,0,2,0,0,0,3,0,0,0,8.91869,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
44,1,-1,51,7,0,2,0,0,0,3,0,0,0,8.91869,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
45,1,-1,48,7,0,2,0,0,0,3,0,0,0,8.91869,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
46,1,-1,45,7,0,2,0,0,0,3,0,0,0,8.91869,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
47,1,-1,52,7,0,2,0,0,0,3,0,0,0,8.91869,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
48,1,-1,47,7,0,2,0,0,0,3,0,0,0,8.91869,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
49,1,-1,50,7,0,2,0,0,0,3,0,0,0,8.91869,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
50,1,-1,58,7,0,2,0,0,0,3,0,0,0,8.91869,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
51,1,-1,59,7,0,2,0,0,0,3,0,0,0,8.91869,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
52,1,-1,57,7,0,2,0,0,0,3,0,0,0,8.91869,0,0.240801,0,0,0,0,23,6,1,1,1,1,0
